Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
1918,85,RL,75,9750,Inside,Mitchel,1Fam,SFoyer,6,1977,1977,TA,TA,1,NA,4,2009,WD
1919,85,RL,72,9360,Inside,Mitchel,1Fam,SFoyer,6,1977,1977,TA,TA,2,NA,11,2009,WD
1920,20,RL,82,11070,Inside,Mitchel,1Fam,1Story,5,1991,1991,TA,TA,2,NA,4,2009,COD
1921,20,RL,113,13438,Corner,Timber,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,7,2009,WD
1922,20,RL,79,14463,Corner,Timber,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,1,2009,WD
1923,60,RL,NA,9839,CulDSac,Timber,1Fam,2Story,6,1980,2006,TA,Gd,2,NA,2,2009,WD
1924,80,RL,125,14419,Corner,Timber,1Fam,SLvl,7,1987,1989,TA,Gd,2,NA,7,2009,WD
1925,60,RL,75,9157,Corner,Timber,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,2,2009,WD
1926,20,RL,85,12633,Inside,Timber,1Fam,1Story,9,2007,2007,Ex,Ex,3,NA,5,2009,WD
1927,20,RL,75,12518,Inside,Mitchel,1Fam,1Story,5,1968,1968,TA,Gd,1,NA,4,2009,WD
1928,20,RL,83,13383,Inside,Mitchel,1Fam,1Story,5,1969,2000,TA,TA,2,NA,3,2009,WD
1929,85,RL,50,7689,Inside,Mitchel,1Fam,SFoyer,5,1972,1972,TA,TA,1,NA,7,2009,WD
1930,80,RL,62,7706,Inside,Mitchel,1Fam,SLvl,6,1993,1996,TA,TA,1,NA,8,2009,WD
1931,85,RL,70,7669,Inside,Mitchel,1Fam,SFoyer,5,1992,1993,TA,TA,2,NA,6,2009,WD
1932,60,RL,62,10429,Inside,Mitchel,1Fam,2Story,5,1992,1992,TA,TA,2,NA,7,2009,WD
1933,60,RL,70,10457,Inside,Mitchel,1Fam,2Story,5,1969,1969,Gd,TA,2,NA,4,2009,WD
1934,60,RL,72,8702,Inside,Gilbert,1Fam,2Story,6,1997,1998,TA,TA,2,NA,4,2008,WD
1935,60,RL,65,8139,Inside,Gilbert,1Fam,2Story,6,1995,1996,TA,TA,2,NA,10,2008,WD
1936,60,RL,59,9535,Inside,Gilbert,1Fam,2Story,6,1998,1998,TA,TA,2,NA,5,2008,WD
1937,60,RL,NA,15038,Corner,Gilbert,1Fam,2Story,6,1996,1996,TA,TA,2,NA,11,2008,WD
1938,20,RL,53,14137,Inside,Gilbert,1Fam,1Story,5,1996,1997,Gd,Gd,2,NA,11,2008,WD
1939,120,RL,45,6264,Corner,StoneBr,1Fam,1Story,8,1997,1997,Gd,Gd,2,NA,7,2008,WD
1940,120,RL,39,5070,Inside,StoneBr,TwnhsE,1Story,8,1992,1992,Gd,Gd,2,NA,8,2008,WD
1941,60,RL,73,11184,Corner,Gilbert,1Fam,2Story,6,1998,1998,TA,TA,2,NA,4,2008,WD
1942,60,RL,NA,14067,FR3,Gilbert,1Fam,2Story,6,1991,1991,TA,Gd,2,NA,9,2008,WD
1943,120,RL,65,5950,Inside,StoneBr,TwnhsE,1Story,8,1989,1989,Gd,Gd,2,NA,4,2008,WD
1944,60,RL,101,13543,Corner,StoneBr,1Fam,2Story,8,2005,2005,Gd,Ex,3,NA,7,2008,WD
1945,20,RL,53,15401,CulDSac,StoneBr,1Fam,1Story,9,2004,2004,Ex,Ex,3,NA,9,2008,WD
1946,20,RL,NA,31220,FR2,Gilbert,1Fam,1Story,6,1952,1952,TA,TA,2,NA,5,2008,WD
1947,120,RL,60,8118,Inside,StoneBr,TwnhsE,1Story,9,2007,2007,Ex,Ex,2,NA,7,2008,WD
1948,20,RL,NA,47280,Inside,Gilbert,1Fam,1Story,6,1950,1950,TA,TA,2,NA,7,2008,WD
1949,20,RL,63,12680,Inside,NWAmes,1Fam,1Story,7,1988,1988,Gd,Ex,2,NA,6,2008,WD
1950,20,RL,NA,10825,Inside,NWAmes,1Fam,1Story,7,1983,1983,Gd,TA,2,NA,7,2008,WD
1951,20,RL,56,18559,CulDSac,NWAmes,1Fam,1Story,7,1978,1978,Gd,Gd,2,NA,8,2008,WD
1952,20,RL,85,14450,Inside,NWAmes,1Fam,1Story,7,1979,1979,Gd,Gd,2,NA,3,2008,WD
1953,20,RL,90,13068,Corner,NWAmes,1Fam,1Story,6,1976,1976,TA,Gd,2,NA,11,2008,WD
1954,60,RL,80,10400,Inside,NWAmes,1Fam,2Story,7,1980,1988,TA,TA,2,NA,3,2008,WD
1955,60,RL,75,9743,Inside,NWAmes,1Fam,2Story,5,1969,1969,TA,TA,2,NA,6,2008,WD
1956,60,RL,NA,12511,Corner,NWAmes,1Fam,2Story,7,1978,1978,Gd,Gd,4,NA,12,2008,WD
1957,20,RL,80,10400,Inside,NWAmes,1Fam,1Story,6,1976,1976,TA,TA,2,NA,4,2008,WD
1958,60,RL,NA,14311,FR3,NWAmes,1Fam,2Story,8,1996,1996,Gd,Gd,3,NA,6,2008,WD
1959,90,RL,60,9000,FR2,NAmes,Duplex,2Story,5,1974,1974,TA,TA,2,NA,6,2008,WD
1960,20,RL,68,10295,FR2,NAmes,1Fam,1Story,4,1969,1969,TA,TA,1,NA,9,2008,COD
1961,20,RL,63,7560,Inside,NAmes,1Fam,1Story,5,1971,1971,TA,TA,2,NA,5,2008,WD
1962,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,6,1973,1973,TA,TA,1,NA,2,2008,WD
1963,160,RM,21,1890,Inside,BrDale,Twnhs,2Story,6,1972,1972,TA,TA,1,NA,4,2008,WD
1964,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,5,1972,1972,TA,TA,1,NA,12,2008,WD
1965,160,RL,24,2308,FR2,NPkVill,TwnhsE,2Story,6,1975,1975,TA,TA,2,NA,5,2008,WD
1966,120,RL,24,2529,Inside,NPkVill,Twnhs,1Story,7,1977,1977,TA,TA,2,NA,9,2008,WD
1967,20,RL,98,12704,Inside,NridgHt,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,1,2008,New
1968,20,RL,105,13693,Inside,NridgHt,1Fam,1Story,8,2007,2007,Gd,Ex,3,NA,8,2008,WD
1969,20,RL,104,14418,Inside,NridgHt,1Fam,1Story,9,2007,2007,Ex,Ex,3,NA,5,2008,WD
1970,60,RL,108,13418,Inside,NridgHt,1Fam,2Story,9,2006,2006,Gd,Ex,3,NA,10,2008,WD
1971,60,RL,96,12539,Inside,NridgHt,1Fam,2Story,10,2005,2006,Ex,Ex,4,NA,6,2008,WD
1972,60,RL,102,12151,Inside,NridgHt,1Fam,2Story,9,2005,2005,Gd,Ex,3,NA,8,2008,WD
1973,60,RL,74,8899,Inside,NridgHt,1Fam,2Story,8,2007,2007,Ex,Gd,3,NA,6,2008,WD
1974,60,RL,85,10574,Inside,NridgHt,1Fam,2Story,8,2004,2004,Gd,Ex,3,NA,7,2008,WD
1975,20,RL,106,12720,Inside,NridgHt,1Fam,1Story,10,2003,2003,Ex,Ex,3,Ex,2,2008,WD
1976,20,RL,92,10845,Corner,NridgHt,1Fam,1Story,8,2003,2004,Gd,Gd,3,NA,6,2008,WD
1977,60,RL,130,16900,Inside,NridgHt,1Fam,2Story,8,2001,2002,Gd,Gd,3,NA,1,2008,WD
1978,60,RL,112,16451,Corner,NridgHt,1Fam,2Story,8,2003,2003,Gd,Gd,3,NA,7,2008,WD
1979,120,RL,58,10110,Inside,NridgHt,TwnhsE,1Story,9,2008,2008,Ex,Ex,3,NA,11,2008,New
1980,120,RL,135,12304,Corner,NridgHt,TwnhsE,1Story,7,2005,2005,Gd,Gd,2,NA,6,2008,WD
1981,120,RL,89,8232,Inside,NridgHt,TwnhsE,1Story,9,2007,2008,Ex,Ex,3,NA,6,2008,New
1982,120,RL,48,6240,Inside,NridgHt,TwnhsE,1Story,8,2006,2007,Gd,Gd,2,NA,6,2008,WD
1983,120,RL,48,6240,Inside,NridgHt,TwnhsE,1Story,8,2006,2007,Gd,Gd,2,NA,2,2008,WD
1984,160,RL,36,2448,Inside,NridgHt,Twnhs,2Story,7,2003,2004,Gd,Gd,2,NA,10,2008,WD
1985,120,RL,NA,3940,Inside,Blmngtn,TwnhsE,1Story,7,2003,2003,Gd,Gd,3,NA,8,2008,WD
1986,120,RM,NA,3940,Inside,Blmngtn,TwnhsE,1Story,7,2004,2004,Gd,Gd,3,NA,5,2008,WD
1987,20,RL,53,3710,Inside,Blmngtn,1Fam,1Story,7,2007,2008,Gd,Gd,2,NA,3,2008,New
1988,60,RL,80,9024,Inside,Gilbert,1Fam,2Story,6,2004,2004,Gd,Gd,2,NA,7,2008,WD
1989,60,RL,NA,8010,Inside,Gilbert,1Fam,2Story,7,2002,2003,Gd,Gd,2,NA,7,2008,WD
1990,60,RL,NA,8396,Inside,Gilbert,1Fam,2Story,7,2003,2003,Gd,Gd,2,NA,5,2008,WD
1991,120,RL,55,7301,Inside,NridgHt,TwnhsE,1Story,7,2007,2008,Gd,Gd,2,NA,11,2008,New
1992,60,RL,71,8220,Inside,Gilbert,1Fam,2Story,7,2000,2001,Gd,TA,2,NA,7,2008,WD
1993,60,RL,NA,7750,Inside,Gilbert,1Fam,2Story,7,2002,2002,Gd,Gd,2,NA,4,2008,WD
1994,60,RL,41,12460,FR2,Gilbert,1Fam,2Story,7,1999,2000,Gd,TA,2,NA,5,2008,WD
1995,60,RL,77,8390,Inside,Gilbert,1Fam,2Story,7,1999,1999,TA,TA,2,NA,5,2008,WD
1996,75,RL,84,9660,Inside,NoRidge,1Fam,2.5Unf,8,1997,1997,Gd,Gd,2,NA,9,2008,WD
1997,60,RL,NA,11000,FR2,NoRidge,1Fam,2Story,9,2000,2000,Gd,Ex,3,NA,6,2008,WD
1998,20,RL,136,11675,Inside,NoRidge,1Fam,1Story,8,1998,1998,Gd,Gd,3,NA,7,2008,WD
1999,60,RL,97,10990,CulDSac,NoRidge,1Fam,2Story,7,1996,1997,Gd,Gd,2,NA,6,2008,WD
2000,60,RL,NA,11929,CulDSac,NoRidge,1Fam,2Story,8,1995,1995,Gd,Gd,3,NA,6,2008,WD
2001,60,RL,91,10010,Inside,NoRidge,1Fam,2Story,7,1993,1994,Gd,Gd,3,NA,7,2008,WD
2002,20,RL,74,13253,Inside,Somerst,1Fam,1Story,7,2006,2006,Gd,Gd,3,NA,5,2008,WD
2003,60,RL,73,9801,Inside,Somerst,1Fam,2Story,8,2007,2007,Gd,Gd,3,NA,7,2008,WD
2004,60,RL,80,9428,Inside,Somerst,1Fam,2Story,8,2007,2008,Gd,Gd,3,NA,2,2008,New
2005,20,RL,87,10037,Corner,Somerst,1Fam,1Story,8,2006,2007,Gd,Gd,2,NA,8,2008,WD
2006,20,FV,72,8640,Inside,Somerst,1Fam,1Story,8,2007,2008,Gd,Gd,2,NA,7,2008,New
2007,20,FV,85,10625,Inside,Somerst,1Fam,1Story,8,2007,2007,Gd,Gd,3,NA,6,2008,WD
2008,20,FV,62,7500,Inside,Somerst,1Fam,1Story,7,2007,2008,Gd,Gd,2,NA,4,2008,New
2009,60,RL,68,10110,Inside,SawyerW,1Fam,2Story,6,2003,2003,Gd,Gd,2,NA,7,2008,WD
2010,60,RL,67,12774,FR2,SawyerW,1Fam,2Story,7,2003,2004,Gd,Gd,2,NA,7,2008,WD
2011,20,RL,63,13072,Inside,SawyerW,1Fam,1Story,6,2005,2006,TA,Gd,0,NA,6,2008,WD
2012,20,RL,81,9260,Corner,SawyerW,1Fam,1Story,7,2007,2007,Gd,Gd,2,NA,3,2008,WD
2013,60,RL,65,8453,Inside,SawyerW,1Fam,2Story,6,1995,1995,Gd,Gd,2,NA,4,2008,WD
2014,60,RL,50,8480,Inside,SawyerW,1Fam,2Story,6,1993,1994,Gd,Gd,2,NA,10,2008,WD
2015,60,RL,43,14565,CulDSac,SawyerW,1Fam,2Story,7,1994,1995,Gd,Gd,2,NA,11,2008,WD
2016,60,RL,65,8450,Inside,SawyerW,1Fam,2Story,6,2001,2001,Gd,Gd,2,NA,9,2008,WD
2017,60,RL,75,8285,Corner,SawyerW,1Fam,2Story,7,1992,1992,Gd,Gd,2,NA,5,2008,WD
2018,20,RL,70,9100,Inside,Sawyer,1Fam,1Story,5,1963,1963,TA,TA,1,NA,8,2008,WD
2019,20,RL,75,8100,Inside,Sawyer,1Fam,1Story,5,1961,2007,TA,Gd,1,NA,7,2008,WD
2020,190,RL,65,8450,Inside,Sawyer,2fmCon,1Story,5,1968,1968,TA,TA,1,NA,4,2008,WD
2021,20,RL,60,6360,Inside,Sawyer,1Fam,1Story,5,1963,1963,TA,TA,1,NA,1,2008,COD
2022,20,RL,95,19508,Inside,Veenker,1Fam,1Story,6,1974,1974,TA,TA,2,NA,7,2008,WD
2023,50,RL,70,10759,Corner,Sawyer,1Fam,1.5Fin,5,1972,1972,TA,TA,2,NA,7,2008,WD
2024,60,RL,NA,9205,Inside,NoRidge,1Fam,2Story,6,1990,1991,Gd,Gd,2,NA,6,2008,WD
2025,60,RL,105,11025,Inside,NoRidge,1Fam,1.5Fin,9,1993,1994,Gd,Gd,2,NA,6,2008,WD
2026,120,FV,37,3435,Corner,Somerst,TwnhsE,1Story,7,2004,2005,Gd,Gd,2,NA,6,2008,WD
2027,160,FV,30,3180,Inside,Somerst,TwnhsE,2Story,6,2005,2005,Gd,Gd,2,NA,5,2008,WD
2028,160,FV,30,3180,Inside,Somerst,TwnhsE,2Story,7,2007,2007,Gd,Gd,2,NA,3,2008,WD
2029,160,FV,24,2280,Inside,Somerst,Twnhs,2Story,6,1999,1999,TA,TA,2,NA,4,2008,WD
2030,120,FV,NA,4765,Inside,Somerst,TwnhsE,1Story,9,2000,2000,Gd,Ex,2,NA,7,2008,WD
2031,120,FV,NA,4538,Inside,Somerst,TwnhsE,1Story,9,2001,2001,Gd,Gd,2,NA,7,2008,WD
2032,120,FV,42,4385,Inside,Somerst,TwnhsE,1Story,9,2001,2001,Gd,Ex,2,NA,9,2008,WD
2033,120,FV,35,4109,Inside,Somerst,TwnhsE,1Story,9,1999,2000,Gd,Ex,2,NA,6,2008,WD
2034,160,FV,24,2160,Inside,Somerst,Twnhs,SLvl,7,1999,2000,Gd,Gd,2,NA,6,2008,WD
2035,60,FV,79,10646,Corner,Somerst,1Fam,2Story,7,2001,2001,TA,TA,2,NA,6,2008,WD
2036,160,FV,24,2645,Inside,Somerst,Twnhs,2Story,8,1999,1999,Gd,Gd,2,NA,12,2008,WD
2037,160,FV,24,2645,Inside,Somerst,Twnhs,2Story,8,1999,2000,Gd,Gd,2,NA,12,2008,ConLD
2038,160,FV,36,3951,Inside,Somerst,TwnhsE,2Story,10,1998,1999,Ex,Ex,2,NA,2,2008,WD
2039,120,RL,22,11064,CulDSac,Veenker,TwnhsE,1Story,8,1995,1995,Gd,Gd,2,NA,8,2008,WD
2040,60,RL,NA,24572,CulDSac,Veenker,1Fam,2Story,9,1977,1977,Gd,Gd,3,NA,6,2008,WD
2041,20,RL,103,16280,Inside,Veenker,1Fam,1Story,8,1976,2007,Ex,Ex,2,NA,5,2008,WD
2042,60,FV,NA,7500,Inside,Somerst,1Fam,2Story,7,2002,2002,Gd,TA,2,NA,4,2008,WD
2043,80,RL,NA,11104,Inside,NWAmes,1Fam,SLvl,6,1969,1969,TA,TA,2,NA,5,2008,WD
2044,20,RL,85,11050,Inside,NWAmes,1Fam,1Story,6,1968,1968,TA,TA,2,NA,10,2008,WD
2045,20,RL,NA,15387,CulDSac,NWAmes,1Fam,1Story,7,1967,1967,TA,Gd,2,NA,8,2008,WD
2046,90,RL,75,9750,Inside,NWAmes,Duplex,1Story,5,1965,1965,TA,TA,2,NA,8,2008,ConLD
2047,60,RL,73,8814,Inside,NAmes,1Fam,2Story,5,1968,1968,TA,TA,2,NA,6,2008,WD
2048,20,RL,65,8125,Inside,NAmes,1Fam,1Story,5,1965,2005,Gd,TA,2,NA,7,2008,WD
2049,90,RL,72,11072,Inside,NAmes,Duplex,1Story,5,1965,1965,TA,TA,2,NA,11,2008,WD
2050,60,RL,NA,13355,Inside,NWAmes,1Fam,2Story,7,1971,1971,TA,TA,2,NA,5,2008,WD
2051,20,RL,74,7785,Inside,NAmes,1Fam,1Story,5,1956,1956,TA,TA,1,NA,3,2008,WD
2052,20,RL,90,9900,Corner,NAmes,1Fam,1Story,5,1961,1961,TA,TA,2,NA,5,2008,COD
2053,20,RL,NA,11332,Corner,NAmes,1Fam,1Story,5,1960,2000,TA,Gd,1,NA,8,2008,WD
2054,70,RL,50,4882,Inside,BrkSide,1Fam,2Story,4,1937,1950,TA,TA,1,NA,9,2008,WD
2055,20,RL,80,9600,Inside,NAmes,1Fam,1Story,5,1960,1960,Fa,Gd,2,NA,2,2008,WD
2056,20,RL,80,9600,Inside,NAmes,1Fam,1Story,5,1950,2006,TA,Gd,1,NA,9,2008,WD
2057,20,RL,63,7584,Inside,NAmes,1Fam,1Story,5,1953,1953,TA,TA,1,NA,6,2008,WD
2058,60,RL,90,14670,Inside,NAmes,1Fam,2Story,6,1966,1999,Gd,Gd,2,NA,8,2008,WD
2059,20,RL,74,8856,Inside,NAmes,1Fam,1Story,5,1957,1957,TA,TA,1,NA,5,2008,WD
2060,20,RL,82,9840,Inside,NAmes,1Fam,1Story,5,1959,1998,TA,Gd,1,NA,6,2008,WD
2061,20,RL,90,13200,Inside,NAmes,1Fam,1Story,6,1958,1958,TA,TA,2,NA,5,2008,WD
2062,20,RL,75,10425,Inside,NAmes,1Fam,1Story,5,1956,1958,TA,TA,1,NA,4,2008,WD
2063,20,RL,60,11556,Inside,NAmes,1Fam,1Story,5,1952,1952,TA,Gd,1,NA,5,2008,WD
2064,20,RL,102,9373,Corner,NAmes,1Fam,1Story,5,1953,1953,TA,TA,2,NA,5,2008,WD
2065,20,RL,NA,12774,Inside,NAmes,1Fam,1Story,5,1953,1953,TA,TA,2,NA,7,2008,WD
2066,20,RL,95,14250,Inside,NAmes,1Fam,1Story,6,1957,1957,TA,TA,2,NA,9,2008,WD
2067,20,RL,71,8838,Inside,NAmes,1Fam,1Story,5,1957,1982,TA,TA,1,NA,10,2008,WD
2068,90,RL,76,12436,Inside,NAmes,Duplex,1Story,5,1957,1957,TA,TA,2,NA,1,2008,WD
2069,20,RL,60,10122,Inside,OldTown,1Fam,1Story,4,1948,1950,TA,TA,1,NA,8,2008,WD
2070,50,RL,45,7506,Corner,OldTown,1Fam,1.5Fin,5,1925,1950,TA,TA,1,NA,5,2008,WD
2071,30,RL,60,5400,Corner,OldTown,1Fam,1Story,4,1940,2005,Gd,TA,1,NA,7,2008,WD
2072,50,RL,60,10836,Inside,OldTown,1Fam,1.5Fin,5,1922,1950,TA,TA,4,NA,6,2008,WD
2073,20,RL,78,10180,Corner,NAmes,1Fam,1Story,5,1968,1968,TA,TA,2,NA,6,2008,WD
2074,20,RL,76,11355,Corner,NAmes,1Fam,1Story,7,1958,2001,TA,TA,2,NA,4,2008,WD
2075,20,RL,NA,12929,Inside,NAmes,1Fam,1Story,6,1960,1993,TA,TA,1,NA,6,2008,WD
2076,20,RL,60,7200,Inside,NAmes,1Fam,1Story,5,1951,1951,TA,TA,2,NA,2,2008,WD
2077,20,RL,80,8000,Inside,NAmes,1Fam,1Story,5,1959,1959,TA,Gd,1,NA,5,2008,WD
2078,20,RL,80,8000,Inside,NAmes,1Fam,1Story,5,1962,1962,TA,TA,1,NA,11,2008,WD
2079,50,RL,60,8064,Inside,NAmes,1Fam,1.5Fin,6,1948,1950,TA,TA,2,NA,9,2008,WD
2080,45,RL,64,6390,Corner,NAmes,1Fam,1.5Unf,6,1954,1954,TA,TA,1,NA,6,2008,WD
2081,50,RL,60,7200,Inside,NAmes,1Fam,1.5Fin,6,1954,1954,TA,TA,1,NA,4,2008,WD
2082,90,RL,113,8513,Corner,NAmes,Duplex,1Story,5,1961,1961,TA,TA,0,NA,11,2008,WD
2083,50,RL,60,7200,Inside,NAmes,1Fam,1.5Fin,5,1955,1967,TA,TA,2,NA,3,2008,WD
2084,20,RL,60,7200,Inside,NAmes,1Fam,1Story,5,1954,1954,TA,TA,1,NA,7,2008,WD
2085,20,RL,69,7590,Inside,NAmes,1Fam,1Story,5,1963,1963,TA,TA,1,NA,5,2008,COD
2086,20,RM,56,9836,Inside,OldTown,1Fam,1Story,6,2008,2008,TA,TA,1,NA,12,2008,WD
2087,50,RM,57,9184,Inside,OldTown,1Fam,1.5Fin,5,1948,2005,TA,TA,2,NA,7,2008,WD
2088,70,RM,80,4800,Inside,OldTown,1Fam,2Story,5,1910,2003,TA,TA,1,NA,1,2008,WD
2089,30,RM,60,4800,Corner,OldTown,1Fam,1Story,5,1940,1950,TA,TA,1,NA,8,2008,WD
2090,75,RM,60,6000,Inside,OldTown,1Fam,2.5Unf,6,1915,2005,Gd,Gd,1,NA,6,2008,WD
2091,190,RM,63,11426,Inside,OldTown,2fmCon,1.5Fin,4,1910,1996,TA,TA,0,NA,6,2008,WD
2092,50,RM,63,7628,Inside,OldTown,1Fam,1.5Fin,4,1940,1985,TA,TA,2,NA,5,2008,WD
2093,50,RM,81,7308,Corner,OldTown,1Fam,1.5Fin,5,1920,1950,Fa,Ex,1,NA,6,2008,WD
2094,30,RM,60,5400,Inside,OldTown,1Fam,1Story,7,1920,2006,Gd,Gd,0,NA,2,2008,WD
2095,190,RM,60,10800,Inside,OldTown,2fmCon,1.5Fin,6,1940,1950,TA,TA,2,NA,5,2008,Con
2096,30,RM,60,6756,Inside,OldTown,1Fam,1Story,5,1910,1950,TA,TA,1,NA,9,2008,WD
2097,50,RM,44,5914,Inside,OldTown,1Fam,1.5Fin,5,1890,1996,TA,Gd,0,NA,9,2008,WD
2098,50,RM,75,9000,Corner,OldTown,1Fam,1.5Fin,5,1946,1950,TA,TA,3,NA,6,2008,WD
2099,20,RM,62,7311,Corner,OldTown,1Fam,1Story,2,1946,1950,TA,TA,1,NA,3,2008,WD
2100,20,RM,103,12205,Inside,OldTown,1Fam,1Story,3,1949,1992,TA,TA,0,NA,12,2008,WD
2101,190,RM,69,9142,Inside,OldTown,2fmCon,2Story,5,1900,2006,TA,TA,2,NA,2,2008,WD
2102,75,RM,53,5350,Corner,OldTown,1Fam,2Story,7,1920,1965,TA,TA,1,NA,3,2008,WD
2103,50,RM,69,9143,Corner,OldTown,1Fam,1.5Fin,5,1900,2003,TA,TA,1,NA,5,2008,WD
2104,190,RM,60,9600,Inside,OldTown,2fmCon,2Story,5,1920,1960,TA,TA,2,NA,4,2008,WD
2105,70,RM,60,6000,Corner,OldTown,1Fam,2Story,5,1905,2005,Gd,Gd,0,NA,2,2008,WD
2106,70,RM,60,11340,Inside,OldTown,1Fam,2Story,2,1920,1950,Fa,TA,2,NA,11,2008,ConLD
2107,70,RM,60,10800,Inside,OldTown,1Fam,2Story,7,1890,1999,TA,TA,2,NA,12,2008,WD
2108,20,RM,65,9750,Inside,OldTown,1Fam,1Story,5,1959,1959,TA,Fa,1,NA,6,2008,WD
2109,20,RM,52,8516,Inside,OldTown,1Fam,1Story,4,1958,2006,TA,TA,1,NA,5,2008,WD
2110,30,RL,55,7111,Inside,BrkSide,1Fam,1Story,5,1928,1983,Gd,TA,1,NA,7,2008,WD
2111,50,RM,NA,7425,Corner,BrkSide,1Fam,1.5Fin,7,1945,1950,TA,Gd,1,NA,8,2008,WD
2112,50,RL,NA,7010,Inside,BrkSide,1Fam,1.5Fin,5,1935,1950,TA,TA,1,NA,7,2008,WD
2113,50,RM,50,5000,Inside,BrkSide,1Fam,1.5Fin,5,1941,2006,TA,Gd,1,NA,5,2008,WD
2114,70,RM,59,5870,Corner,BrkSide,1Fam,2Story,6,1900,2000,TA,TA,1,NA,4,2008,WD
2115,50,RM,50,6000,Inside,BrkSide,1Fam,1.5Fin,6,1940,1989,TA,Gd,1,NA,7,2008,WD
2116,30,RM,50,6000,Inside,BrkSide,1Fam,1Story,5,1924,2003,TA,TA,2,NA,7,2008,WD
2117,50,RM,50,6000,Inside,BrkSide,1Fam,1.5Fin,6,1937,2000,TA,TA,1,NA,5,2008,WD
2118,50,RM,50,6000,Inside,BrkSide,1Fam,1.5Fin,6,1939,1950,TA,TA,1,NA,4,2008,WD
2119,45,RM,50,5000,Inside,BrkSide,1Fam,1.5Unf,6,1926,1950,TA,TA,1,NA,4,2008,WD
2120,50,RM,60,5520,FR2,BrkSide,1Fam,1.5Fin,5,1920,1997,TA,TA,1,NA,4,2008,WD
2121,20,RM,99,5940,FR3,BrkSide,1Fam,1Story,4,1946,1950,TA,TA,1,NA,4,2008,ConLD
2122,50,RM,52,6240,Inside,BrkSide,1Fam,1.5Fin,4,1929,1950,TA,TA,1,NA,8,2008,WD
2123,30,RM,NA,6120,Inside,BrkSide,1Fam,1Story,5,1945,1995,TA,TA,1,NA,6,2008,WD
2124,50,RM,52,6240,Inside,BrkSide,1Fam,1.5Fin,7,1939,1950,TA,TA,2,NA,1,2008,WD
2125,70,RM,51,6120,Inside,OldTown,1Fam,2Story,5,1923,1950,TA,TA,2,NA,10,2008,WD
2126,50,RL,60,9144,Inside,BrkSide,1Fam,1.5Fin,6,1915,2004,TA,Gd,2,NA,3,2008,WD
2127,60,RM,57,8094,Inside,OldTown,2fmCon,2.5Unf,6,1910,1983,TA,TA,1,NA,9,2008,WD
2128,50,RM,63,4347,Inside,OldTown,1Fam,1.5Fin,6,1910,1950,Gd,TA,1,NA,6,2008,WD
2129,30,RM,NA,6291,Inside,IDOTRR,1Fam,1Story,6,1930,1950,Gd,TA,2,NA,7,2008,WD
2130,70,RM,60,10266,Inside,IDOTRR,1Fam,2Story,6,1952,1952,TA,TA,1,NA,5,2008,COD
2131,50,RM,60,6876,Inside,IDOTRR,1Fam,1.5Fin,6,1938,1958,TA,TA,2,NA,11,2008,COD
2132,50,RM,NA,10320,Inside,IDOTRR,1Fam,1.5Fin,5,1915,1978,TA,TA,2,NA,4,2008,WD
2133,30,RM,60,7200,Corner,IDOTRR,1Fam,1Story,6,1925,1992,TA,TA,2,NA,7,2008,WD
2134,50,RM,62,7006,Inside,IDOTRR,1Fam,1.5Fin,6,1925,1950,TA,TA,1,NA,8,2008,WD
2135,30,RM,60,10320,Inside,IDOTRR,1Fam,1Story,5,1912,1991,TA,TA,2,NA,8,2008,ConLD
2136,190,RM,60,10320,Inside,IDOTRR,2fmCon,2Story,3,1915,1950,Fa,TA,0,NA,5,2008,WD
2137,20,RL,82,9488,Inside,Sawyer,1Fam,1Story,5,1947,1993,Gd,TA,1,NA,9,2008,WD
2138,85,RL,NA,11235,Corner,Sawyer,1Fam,SFoyer,5,1963,1963,TA,Gd,2,NA,5,2008,WD
2139,80,RL,80,13014,Inside,Sawyer,1Fam,SLvl,6,1978,1978,TA,TA,2,NA,12,2008,WD
2140,20,RL,68,10265,Inside,Sawyer,1Fam,1Story,5,1967,2005,TA,Gd,1,NA,7,2008,WD
2141,85,RL,NA,7703,CulDSac,Sawyer,1Fam,SFoyer,6,1978,1978,TA,TA,2,NA,5,2008,WD
2142,20,RL,NA,9981,Corner,Sawyer,1Fam,1Story,5,1967,1967,TA,TA,1,NA,3,2008,WD
2143,85,RL,NA,7400,CulDSac,Sawyer,1Fam,SFoyer,5,1984,1984,TA,TA,2,NA,3,2008,WD
2144,190,RL,60,12900,Inside,Sawyer,2fmCon,1Story,5,1920,1950,TA,TA,2,NA,1,2008,WD
2145,20,RL,94,9239,Inside,Sawyer,1Fam,1Story,5,1963,2003,TA,Gd,1,NA,5,2008,WD
2146,20,RL,88,14175,Inside,Sawyer,1Fam,1Story,6,1956,1956,TA,TA,2,NA,6,2008,WD
